age,daily_gaming_hours,sleep_hours,grades_gpa,work_productivity_score,withdrawal_symptoms,loss_of_other_interests,continued_despite_problems,eye_strain,back_neck_pain,weight_change_kg,exercise_hours_weekly,social_isolation_score,face_to_face_social_hours_weekly,monthly_game_spending_usd,years_gaming,gender_Female,gender_Male,gender_Other,game_genre_Battle Royale,game_genre_FPS,game_genre_MMO,game_genre_MOBA,game_genre_Mobile Games,game_genre_RPG,game_genre_Strategy,primary_game_Age of Empires,primary_game_Apex Legends,primary_game_CS:GO,primary_game_Call of Duty,primary_game_Candy Crush,primary_game_Civilization VI,primary_game_Clash of Clans,primary_game_Cyberpunk 2077,primary_game_Dota 2,primary_game_Elden Ring,primary_game_Elder Scrolls Online,primary_game_Final Fantasy XIV,primary_game_Fortnite,primary_game_Genshin Impact,primary_game_League of Legends,primary_game_Mobile Legends,primary_game_Overwatch,primary_game_PUBG,primary_game_PUBG Mobile,primary_game_Skyrim,primary_game_StarCraft II,primary_game_Valorant,primary_game_Warzone,primary_game_World of Warcraft,gaming_platform_Console,gaming_platform_Mobile,gaming_platform_Multi-platform,gaming_platform_PC,sleep_quality_Fair,sleep_quality_Good,sleep_quality_Insomnia,sleep_quality_Poor,sleep_quality_Very Poor,sleep_disruption_frequency_Always,sleep_disruption_frequency_Never,sleep_disruption_frequency_Often,sleep_disruption_frequency_Rarely,sleep_disruption_frequency_Sometimes,academic_work_performance_Average,academic_work_performance_Below Average,academic_work_performance_Excellent,academic_work_performance_Failing,academic_work_performance_Good,academic_work_performance_Poor,mood_state_Angry,mood_state_Anxious,mood_state_Depressed,mood_state_Euphoric,mood_state_Excited,mood_state_Irritable,mood_state_Normal,mood_state_Restless,mood_state_Withdrawn,mood_swing_frequency_Daily,mood_swing_frequency_Never,mood_swing_frequency_Often,mood_swing_frequency_Rarely,mood_swing_frequency_Sometimes,target
16,8.325548210031107,4.025379530021535,3.22,5.0,True,True,True,True,True,1.4258855700502486,6.225379530021535,7,6.400168680009571,63.38088625119214,2,0.25042170002392794,0.7495782999760721,0.0,0.0,0.7495782999760721,0.0,0.0,0.0,0.0,0.25042170002392794,0.0,0.0,0.0,0.0,0.0,0.25042170002392794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495782999760721,0.0,0.0,0.0,0.7495782999760721,0.25042170002392794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25042170002392794,0.0,0.7495782999760721,0.0,0.25042170002392794,0.0,0.7495782999760721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495782999760721,0.25042170002392794,0.0,0.0,0.25042170002392794,0.0,0.0,0.0,0.7495782999760721,3
22,10.3,5.8,2.9,10.0,True,True,False,True,True,3.9,4.1,6,2.9,446.66,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
25,12.6,4.8,2.53,2.0,True,True,True,True,True,0.5,4.5,7,0.0,438.13,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
18,7.869811163148223,4.067925579011847,3.3703776737035542,3.698111631482229,True,True,True,True,False,2.8905637261739354,6.030188836851777,6,5.379247436974287,39.442639260914646,6,0.5660372104940763,0.4339627895059237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5660372104940763,0.0,0.4339627895059237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5660372104940763,0.4339627895059237,0.0,0.4339627895059237,0.5660372104940763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4339627895059237,0.0,0.0,0.5660372104940763,0.5660372104940763,0.4339627895059237,0.0,0.0,0.0,0
23,8.250048579632919,3.9002914777975146,2.732696747513322,9.749757101835405,True,False,True,True,True,2.3502428981645953,4.950825853759624,5,6.000097159265838,27.148202553581996,2,0.25024289816459533,0.7497571018354047,0.0,0.25024289816459533,0.0,0.0,0.0,0.0,0.0,0.7497571018354047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25024289816459533,0.0,0.0,0.7497571018354047,0.0,0.0,0.0,0.0,0.25024289816459533,0.7497571018354047,0.0,0.7497571018354047,0.0,0.0,0.25024289816459533,0.0,0.0,0.0,0.0,0.25024289816459533,0.7497571018354047,0.0,0.0,0.25024289816459533,0.0,0.0,0.7497571018354047,0.7497571018354047,0.0,0.25024289816459533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25024289816459533,0.7497571018354047,0.0,2
19,12.3,3.5,2.55,2.0,True,True,False,False,True,1.6,4.4,9,1.6,413.29,9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3
21,9.334630432108941,5.003500061494378,2.53,7.307391357821198,False,True,True,True,False,1.6813259880307827,5.196499938505622,6,5.061087036731798,223.49611712447222,7,0.6536956789105992,0.3463043210894008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6536956789105992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463043210894008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6536956789105992,0.0,0.0,0.3463043210894008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463043210894008,0.6536956789105992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6536956789105992,0.0,0.0,0.0,0.0,0.0,0.3463043210894008,0.0,0.0,0.0,0.6536956789105992,0.0,0.3463043210894008,0.0,3
23,7.905189130819442,5.041513046555538,2.680472029267591,6.632072461203718,True,True,True,True,True,1.7056579689629743,5.23726159202316,5,5.251891308194423,41.067364933024045,2,0.3160362306018589,0.6839637693981411,0.0,0.0,0.0,0.0,0.6839637693981411,0.0,0.3160362306018589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6839637693981411,0.3160362306018589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3160362306018589,0.0,0.6839637693981411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6839637693981411,0.0,0.3160362306018589,3
33,5.2,6.9,2.53,3.0,False,False,False,True,False,2.0,9.0,6,6.9,73.02,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
16,10.9,5.3,1.71,5.0,True,True,False,False,True,5.0,5.9,9,0.0,52.19,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
21,8.203969700528894,4.289104681577776,2.5165371910533345,3.3564187263111016,True,True,True,True,False,1.5673140447333263,5.74256749052444,5,3.685134981048881,82.183766943896,7,1.0,0.0,0.0,0.0,0.0,0.8217906368444492,0.0,0.1782093631555508,0.0,0.0,0.0,0.0,0.0,0.0,0.1782093631555508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8217906368444492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1782093631555508,0.8217906368444492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
19,8.3,5.5,1.17,8.0,True,False,False,False,False,3.0,4.0,7,3.9,82.29,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
24,6.6,5.226853601157077,2.5903457790454114,7.537072023141541,True,True,False,True,True,2.826853601157077,6.473146398842923,4,8.779408206653192,34.05675383641306,2,0.8171340028926927,0.18286599710730733,0.0,0.0,0.0,0.18286599710730733,0.0,0.8171340028926927,0.0,0.0,0.0,0.0,0.0,0.0,0.8171340028926927,0.0,0.0,0.0,0.0,0.0,0.0,0.18286599710730733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18286599710730733,0.0,0.8171340028926927,0.0,0.0,0.0,0.0,1.0,0.0,0.18286599710730733,0.0,0.8171340028926927,0.0,0.0,0.0,0.18286599710730733,0.0,0.0,0.0,0.8171340028926927,0.0,0.0,0.0,0.0,0.0,0.0,0.18286599710730733,0.8171340028926927,0.0,0.0,0.0,0.0,1.0,0.0,0
14,8.632267580875874,4.110755860291958,2.935530417835795,5.0,True,True,True,True,True,1.972602056970718,7.465043454051136,6,2.4080668952189686,426.3122446583178,2,0.9731103492701043,0.026889650729895687,0.0,0.0,0.0,0.0,0.0,0.0,0.026889650729895687,0.9731103492701043,0.9731103492701043,0.0,0.0,0.0,0.0,0.0,0.0,0.026889650729895687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026889650729895687,0.0,0.0,0.9731103492701043,0.0,0.0,0.0,0.026889650729895687,0.9731103492701043,0.9731103492701043,0.0,0.0,0.0,0.026889650729895687,0.9731103492701043,0.026889650729895687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026889650729895687,0.9731103492701043,3
21,4.1,5.2,2.63,9.0,False,False,False,False,False,1.3,8.7,3,11.2,45.63,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
24,7.181285049250897,3.336257009850179,2.53,3.6374299014982068,False,True,False,True,True,0.0725140197003587,6.208771029550538,5,7.20469156659211,137.89815892591685,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36257009850179345,0.0,0.6374299014982066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36257009850179345,0.0,0.6374299014982066,0.0,0.0,0.0,0.0,0.6374299014982066,0.36257009850179345,0.0,0.0,0.0,0.0,0.36257009850179345,0.6374299014982066,0.0,0.0,1.0,0.0,0.0,0.36257009850179345,0.0,0.0,0.0,0.0,0.6374299014982066,0.0,0.6374299014982066,0.0,0.0,0.0,0.36257009850179345,0.0,0.0,0.0,0.0,0.6374299014982066,0.0,0.0,0.36257009850179345,2
25,10.3,4.8,2.53,3.0,True,True,True,False,True,0.7,3.5,6,5.8,348.04,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
25,9.581296050471202,4.806332890848164,2.53,7.656111848586392,True,True,True,False,True,6.437849983581139,3.812371058680633,6,2.8561118485863926,64.03733421830367,9,0.7812960504712025,0.0,0.21870394952879746,0.0,0.21870394952879746,0.0,0.0,0.7812960504712025,0.0,0.0,0.0,0.0,0.0,0.21870394952879746,0.0,0.0,0.7812960504712025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7812960504712025,0.0,0.0,0.0,0.21870394952879746,0.7812960504712025,0.0,0.0,0.21870394952879746,0.0,0.21870394952879746,0.0,0.0,0.0,0.0,0.7812960504712025,0.0,0.0,0.0,0.7812960504712025,0.0,0.21870394952879746,0.0,0.0,0.0,0.21870394952879746,0.0,0.7812960504712025,0.0,0.0,3
19,7.0,4.0,3.3,3.0,True,True,False,False,False,0.2,7.3,5,7.4,54.91,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
17,8.73208765742149,4.65428488661984,2.006021334989261,5.0,True,True,True,True,False,1.151868513867766,4.238241057909096,6,4.264175314842978,204.261182795824,5,1.0,0.0,0.0,0.5802191435537235,0.0,0.0,0.0,0.4197808564462765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4197808564462765,0.0,0.0,0.0,0.5802191435537235,0.0,0.0,0.5802191435537235,0.4197808564462765,0.0,0.0,0.0,0.5802191435537235,0.4197808564462765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5802191435537235,0.0,0.0,0.0,0.4197808564462765,0.0,0.0,0.0,0.0,0.0,0.5802191435537235,0.0,0.4197808564462765,0.0,1.0,0.0,0.0,0.0,0.0,3
22,7.882348718370287,4.390590768977828,2.30303573328949,5.364697436740576,False,True,False,True,True,1.6712910772266074,4.492239179099335,4,7.901648410121507,77.74051499513654,5,0.8729394873481152,0.12706051265188478,0.0,0.0,0.0,0.12706051265188478,0.8729394873481152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12706051265188478,0.0,0.0,0.0,0.8729394873481152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12706051265188478,0.8729394873481152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8729394873481152,0.12706051265188478,0.0,0.0,0.0,0.0,0.12706051265188478,0.8729394873481152,0.0,0.12706051265188478,0.0,0.0,0.0,0.0,0.0,0.0,0.8729394873481152,0.0,0.0,0.0,1.0,0.0,2
20,9.957053949589978,4.228464739507975,2.51718464369271,3.142634873974947,True,True,True,True,True,0.9714730252050106,5.285674277315491,6,3.028651445369019,396.00571473025207,2,0.0,1.0,0.0,0.0,0.42852697479498936,0.0,0.0,0.0,0.5714730252050106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714730252050106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42852697479498936,0.0,0.0,0.0,0.42852697479498936,0.0,0.5714730252050106,0.42852697479498936,0.0,0.0,0.0,0.5714730252050106,0.0,0.5714730252050106,0.0,0.42852697479498936,0.0,0.5714730252050106,0.0,0.0,0.0,0.0,0.42852697479498936,0.0,0.0,0.0,0.0,0.0,0.5714730252050106,0.0,0.42852697479498936,0.0,0.0,0.0,0.0,0.5714730252050106,0.42852697479498936,3
20,7.706548100178999,5.639955537567125,1.6105436539357123,9.0,True,False,True,True,True,0.8331851252237497,4.77991107513425,6,4.493451899821,39.46913298255893,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1331851252237497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668148747762503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668148747762503,0.0,0.1331851252237497,0.0,0.1331851252237497,0.0,0.0,0.8668148747762503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8668148747762503,0.0,0.0,0.0,0.0,0.1331851252237497,0.0,0.1331851252237497,0.0,0.8668148747762503,0.0,0
15,11.2,3.4,2.41,5.0,True,False,False,False,False,3.0,4.6,8,0.6,436.35,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18,5.9,6.6,3.91,5.0,False,False,False,True,True,0.9,8.0,3,6.8,55.47,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18,7.327376958062582,3.9790867682052515,1.4566534829972428,5.822560456220277,False,True,False,True,False,3.387072547464333,7.941951635023778,5,5.929024182488111,34.335043810002,5,0.0,1.0,0.0,0.0,0.0,0.0,0.8225604562202772,0.0,0.0,0.17743954377972282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8225604562202772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17743954377972282,0.0,0.0,0.0,0.17743954377972282,0.0,0.8225604562202772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17743954377972282,0.8225604562202772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8225604562202772,0.0,0.17743954377972282,2
15,9.073370387364157,4.43135927115491,2.9860353713050287,5.473370387364158,True,True,True,True,True,1.9710055581046235,6.316574031589607,5,1.9029610932676344,428.61336229665505,2,0.7633148063179213,0.23668519368207874,0.0,0.0,0.0,0.0,0.23668519368207874,0.0,0.0,0.7633148063179213,0.7633148063179213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23668519368207874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23668519368207874,0.0,0.0,0.7633148063179213,0.0,0.23668519368207874,0.0,0.0,0.7633148063179213,1.0,0.0,0.0,0.0,0.0,0.7633148063179213,0.0,0.0,0.23668519368207874,0.0,0.0,0.0,0.23668519368207874,0.0,0.0,0.0,0.0,0.0,0.7633148063179213,0.0,0.0,0.0,0.23668519368207874,0.0,0.7633148063179213,3
22,10.667952578197276,4.664799742889738,2.6987907727497173,5.138353092417802,True,True,True,True,True,3.1446587630328797,5.810682473934241,6,0.6502595343636665,389.3068433223981,8,0.0,1.0,0.0,0.0,0.8616469075821986,0.0,0.13835309241780136,0.0,0.0,0.0,0.0,0.0,0.8616469075821986,0.0,0.0,0.0,0.0,0.0,0.13835309241780136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8616469075821986,0.0,0.0,0.13835309241780136,0.8616469075821986,0.0,0.0,0.0,0.13835309241780136,0.8616469075821986,0.0,0.0,0.0,0.13835309241780136,0.0,0.13835309241780136,0.0,0.8616469075821986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8616469075821986,0.13835309241780136,0.0,1.0,0.0,0.0,0.0,0.0,3
18,7.535661393327728,3.2551130624155795,1.9243646153885376,1.1296777939190101,True,True,True,True,True,0.9551130624155793,6.8578547169763215,6,5.928677213344544,128.589099477483,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9675805515202475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03241944847975253,0.0,0.0,0.0,0.0,0.9675805515202475,0.0,0.03241944847975253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03241944847975253,0.0,0.0,0.9675805515202475,0.0,0.0,0.0,0.9675805515202475,0.0,0.03241944847975253,0.0,0.0,0.9675805515202475,0.0,0.0,0.03241944847975253,0.0,0.0,0.0,0.0,0.0,0.03241944847975253,0.9675805515202475,0.0,3
26,10.858330080129557,3.84306802617003,2.53,7.708349599352213,True,True,True,True,False,2.801398106299587,5.074990240388672,5,1.1500195192226557,204.91327737822837,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23611653311740433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638834668825957,0.0,0.0,0.0,0.0,0.0,0.23611653311740433,0.7638834668825957,0.0,0.0,0.0,0.0,0.23611653311740433,0.7638834668825957,0.0,0.0,0.23611653311740433,0.0,0.7638834668825957,0.7638834668825957,0.0,0.0,0.0,0.0,0.23611653311740433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638834668825957,0.0,0.0,0.23611653311740433,0.0,3
21,1.3,8.5,3.92,8.0,False,False,False,False,False,0.1,9.2,1,12.2,44.99,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
14,7.7,5.6,1.96,5.0,True,True,False,True,True,3.8,6.5,5,8.1,25.58,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
24,4.3,6.9,2.53,6.0,False,False,False,False,False,0.9,6.1,1,9.7,33.21,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
25,9.700698361403646,5.188646094943321,2.53,7.943230474716607,True,True,True,False,True,3.4006983614036463,4.029083124045343,5,3.7354584379773286,194.10938727409757,5,0.0,1.0,0.0,0.41135390505667857,0.0,0.0,0.0,0.0,0.5886460949433214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886460949433214,0.0,0.0,0.0,0.0,0.41135390505667857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886460949433214,0.41135390505667857,0.0,0.41135390505667857,0.0,0.0,0.5886460949433214,0.0,0.0,0.0,0.5886460949433214,0.0,0.41135390505667857,0.0,0.41135390505667857,0.0,0.0,0.0,0.5886460949433214,0.0,0.5886460949433214,0.0,0.41135390505667857,0.0,0.0,0.0,0.0,0.0,0.0,0.41135390505667857,0.0,0.5886460949433214,0.0,3
